genus,species,accession,antibiotic,isolation_source,isolation_country,collection_date
Salmonella,enterica,SRR2228224,GEN,NA,NA,NA
Salmonella,enterica,SRR2228225,GEN,NA,NA,NA
Salmonella,enterica,SRR2239738,GEN,NA,NA,NA
Salmonella,enterica,SRR2239742,GEN,NA,NA,NA
Salmonella,enterica,SRR2239753,GEN,NA,NA,NA
Salmonella,enterica,SRR2239755,GEN,NA,NA,NA
Salmonella,enterica,SRR2239756,GEN,NA,NA,NA
Salmonella,enterica,SRR2239757,GEN,NA,NA,NA
Salmonella,enterica,SRR2239758,GEN,NA,NA,NA
Salmonella,enterica,SRR2239762,GEN,NA,NA,NA
Salmonella,enterica,SRR2239949,GEN,NA,NA,NA
Salmonella,enterica,SRR2407533,GEN,NA,NA,NA
Salmonella,enterica,SRR2407534,GEN,NA,NA,NA
Salmonella,enterica,SRR2407535,GEN,NA,NA,NA
Salmonella,enterica,SRR2407540,GEN,NA,NA,NA
Salmonella,enterica,SRR2407541,GEN,NA,NA,NA
Salmonella,enterica,SRR2407545,GEN,NA,NA,NA
Salmonella,enterica,SRR2407546,GEN,NA,NA,NA
Salmonella,enterica,SRR2407549,GEN,NA,NA,NA
Salmonella,enterica,SRR2407552,GEN,NA,NA,NA
Salmonella,enterica,SRR2407561,GEN,NA,NA,NA
Salmonella,enterica,SRR2407562,GEN,NA,NA,NA
Salmonella,enterica,SRR2407567,GEN,NA,NA,NA
Salmonella,enterica,SRR2407573,GEN,NA,NA,NA
Salmonella,enterica,SRR2407575,GEN,NA,NA,NA
Salmonella,enterica,SRR2407576,GEN,NA,NA,NA
Salmonella,enterica,SRR2407579,GEN,NA,NA,NA
Salmonella,enterica,SRR2407588,GEN,NA,NA,NA
Salmonella,enterica,SRR2407594,GEN,NA,NA,NA
Salmonella,enterica,SRR2407596,GEN,NA,NA,NA
Salmonella,enterica,SRR2407602,GEN,NA,NA,NA
Salmonella,enterica,SRR2407604,GEN,NA,NA,NA
Salmonella,enterica,SRR2407608,GEN,NA,NA,NA
Salmonella,enterica,SRR2407609,GEN,NA,NA,NA
Salmonella,enterica,SRR2407610,GEN,NA,NA,NA
Salmonella,enterica,SRR2407613,GEN,NA,NA,NA
Salmonella,enterica,SRR2407619,GEN,NA,NA,NA
Salmonella,enterica,SRR2407625,GEN,NA,NA,NA
Salmonella,enterica,SRR2407626,GEN,NA,NA,NA
Salmonella,enterica,SRR2407630,GEN,NA,NA,NA
Salmonella,enterica,SRR2407635,GEN,NA,NA,NA
Salmonella,enterica,SRR2407636,GEN,NA,NA,NA
Salmonella,enterica,SRR2407639,GEN,NA,NA,NA
Salmonella,enterica,SRR2407641,GEN,NA,NA,NA
Salmonella,enterica,SRR2407644,GEN,NA,NA,NA
Salmonella,enterica,SRR2407645,GEN,NA,NA,NA
Salmonella,enterica,SRR2407646,GEN,NA,NA,NA
Salmonella,enterica,SRR2407651,GEN,NA,NA,NA
Salmonella,enterica,SRR2407654,GEN,NA,NA,NA
Salmonella,enterica,SRR2407658,GEN,NA,NA,NA
Salmonella,enterica,SRR2407663,GEN,NA,NA,NA
Salmonella,enterica,SRR2407665,GEN,NA,NA,NA
Salmonella,enterica,SRR2407666,GEN,NA,NA,NA
Salmonella,enterica,SRR2407669,GEN,NA,NA,NA
Salmonella,enterica,SRR2407670,GEN,NA,NA,NA
Salmonella,enterica,SRR2407677,GEN,NA,NA,NA
Salmonella,enterica,SRR2407684,GEN,NA,NA,NA
Salmonella,enterica,SRR2407685,GEN,NA,NA,NA
Salmonella,enterica,SRR2407692,GEN,NA,NA,NA
Salmonella,enterica,SRR2407699,GEN,NA,NA,NA
Salmonella,enterica,SRR2407700,GEN,NA,NA,NA
Salmonella,enterica,SRR2407709,GEN,NA,NA,NA
Salmonella,enterica,SRR2407711,GEN,NA,NA,NA
Salmonella,enterica,SRR2407716,GEN,NA,NA,NA
Salmonella,enterica,SRR2407717,GEN,NA,NA,NA
Salmonella,enterica,SRR2407719,GEN,NA,NA,NA
Salmonella,enterica,SRR2407721,GEN,NA,NA,NA
Salmonella,enterica,SRR2407723,GEN,NA,NA,NA
Salmonella,enterica,SRR2407727,GEN,NA,NA,NA
Salmonella,enterica,SRR2407734,GEN,NA,NA,NA
Salmonella,enterica,SRR2407735,GEN,NA,NA,NA
Salmonella,enterica,SRR2407737,GEN,NA,NA,NA
Salmonella,enterica,SRR2407738,GEN,NA,NA,NA
Salmonella,enterica,SRR2407746,GEN,NA,NA,NA
Salmonella,enterica,SRR2407748,GEN,NA,NA,NA
Salmonella,enterica,SRR2407749,GEN,NA,NA,NA
Salmonella,enterica,SRR2407751,GEN,NA,NA,NA
Salmonella,enterica,SRR2407760,GEN,NA,NA,NA
Salmonella,enterica,SRR2407762,GEN,NA,NA,NA
Salmonella,enterica,SRR2407763,GEN,NA,NA,NA
Salmonella,enterica,SRR2407764,GEN,NA,NA,NA
Salmonella,enterica,SRR2407766,GEN,NA,NA,NA
Salmonella,enterica,SRR2407771,GEN,NA,NA,NA
Salmonella,enterica,SRR2407775,GEN,NA,NA,NA
Salmonella,enterica,SRR2407778,GEN,NA,NA,NA
Salmonella,enterica,SRR2407779,GEN,NA,NA,NA
Salmonella,enterica,SRR2407784,GEN,NA,NA,NA
Salmonella,enterica,SRR2407785,GEN,NA,NA,NA
Salmonella,enterica,SRR2407786,GEN,NA,NA,NA
Salmonella,enterica,SRR2407787,GEN,NA,NA,NA
Salmonella,enterica,SRR2407790,GEN,NA,NA,NA
Salmonella,enterica,SRR2407795,GEN,NA,NA,NA
Salmonella,enterica,SRR2421548,GEN,NA,NA,NA
Salmonella,enterica,SRR2510827,GEN,NA,NA,NA
Salmonella,enterica,SRR2532630,GEN,NA,NA,NA
Salmonella,enterica,SRR2532633,GEN,NA,NA,NA
Salmonella,enterica,SRR2532791,GEN,NA,NA,NA
Salmonella,enterica,SRR2533320,GEN,NA,NA,NA
Salmonella,enterica,SRR2533321,GEN,NA,NA,NA
Salmonella,enterica,SRR2533328,GEN,NA,NA,NA
Salmonella,enterica,SRR2533332,GEN,NA,NA,NA
Salmonella,enterica,SRR2533337,GEN,NA,NA,NA
Salmonella,enterica,SRR2533339,GEN,NA,NA,NA
Salmonella,enterica,SRR2533344,GEN,NA,NA,NA
Salmonella,enterica,SRR2533345,GEN,NA,NA,NA
Salmonella,enterica,SRR2533348,GEN,NA,NA,NA
Salmonella,enterica,SRR2533349,GEN,NA,NA,NA
Salmonella,enterica,SRR2533351,GEN,NA,NA,NA
Salmonella,enterica,SRR2533382,GEN,NA,NA,NA
Salmonella,enterica,SRR2533436,GEN,NA,NA,NA
Salmonella,enterica,SRR2533437,GEN,NA,NA,NA
Salmonella,enterica,SRR2533439,GEN,NA,NA,NA
Salmonella,enterica,SRR2533441,GEN,NA,NA,NA
Salmonella,enterica,SRR2533443,GEN,NA,NA,NA
Salmonella,enterica,SRR2533445,GEN,NA,NA,NA
Salmonella,enterica,SRR2533447,GEN,NA,NA,NA
Salmonella,enterica,SRR2533454,GEN,NA,NA,NA
Salmonella,enterica,SRR2533460,GEN,NA,NA,NA
Salmonella,enterica,SRR2533476,GEN,NA,NA,NA
Salmonella,enterica,SRR2533478,GEN,NA,NA,NA
Salmonella,enterica,SRR2533480,GEN,NA,NA,NA
Salmonella,enterica,SRR2533486,GEN,NA,NA,NA
Salmonella,enterica,SRR2533487,GEN,NA,NA,NA
Salmonella,enterica,SRR2533489,GEN,NA,NA,NA
Salmonella,enterica,SRR2533545,GEN,NA,NA,NA
Salmonella,enterica,SRR2533555,GEN,NA,NA,NA
Salmonella,enterica,SRR2533558,GEN,NA,NA,NA
Salmonella,enterica,SRR2533559,GEN,NA,NA,NA
Salmonella,enterica,SRR2533560,GEN,NA,NA,NA
Salmonella,enterica,SRR2533574,GEN,NA,NA,NA
Salmonella,enterica,SRR2533578,GEN,NA,NA,NA
Salmonella,enterica,SRR2533581,GEN,NA,NA,NA
Salmonella,enterica,SRR2533582,GEN,NA,NA,NA
Salmonella,enterica,SRR2533583,GEN,NA,NA,NA
Salmonella,enterica,SRR2542449,GEN,NA,NA,NA
Salmonella,enterica,SRR2542453,GEN,NA,NA,NA
Salmonella,enterica,SRR2542457,GEN,NA,NA,NA
Neisseria,gonorrhoeae,SRR2736093,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736094,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736095,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736096,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736097,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736098,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736099,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736100,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736101,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736102,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736103,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736104,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736105,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736106,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736107,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736108,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736109,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736110,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736111,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736112,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736113,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736114,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736115,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736116,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736117,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736118,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736119,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736120,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736121,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736122,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736123,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736124,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736125,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736126,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736127,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736128,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736129,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736130,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736131,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736132,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736133,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736134,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736135,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736136,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736137,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736138,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736139,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736140,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736141,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736142,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736143,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736144,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736145,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736146,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736147,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736148,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736149,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736150,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736151,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736152,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736153,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736154,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736155,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736156,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736157,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736158,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736159,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736160,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736161,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736162,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736163,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736164,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736165,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736166,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736167,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736168,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736169,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736170,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736171,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736172,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736173,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736174,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736175,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736176,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736177,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736178,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736179,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736180,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736181,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736182,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736183,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736184,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736185,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736186,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736187,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736188,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736189,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736190,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736191,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736192,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736193,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736194,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736195,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736196,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736197,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736198,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736199,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736200,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736201,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736202,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736203,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736204,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736205,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736206,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736207,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736208,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736209,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736210,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736211,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736212,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736213,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736214,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736215,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736216,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736217,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736218,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736219,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736220,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736221,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736222,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736223,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736224,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736225,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736226,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736227,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736228,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736229,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736230,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736231,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736232,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736233,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736234,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736235,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736236,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736237,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736238,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736239,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736240,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736241,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736242,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736243,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736244,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736245,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736246,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736247,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736248,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736249,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736250,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736251,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736252,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736253,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736254,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736255,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736256,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736257,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736258,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736259,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736260,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736261,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736262,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736263,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736264,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736265,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736266,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736267,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736268,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736269,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736270,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736271,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736272,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736273,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736274,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736275,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736276,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736277,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736278,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736279,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736280,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736281,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736282,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736283,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736284,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736285,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736286,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736287,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736288,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736289,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736290,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736291,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736292,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736293,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736294,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736295,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736296,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736297,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736298,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736299,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736300,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736301,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736302,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736303,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736304,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736305,TET,human,Canada,NA
Neisseria,gonorrhoeae,SRR2736306,TET,human,Canada,NA
Acinetobacter,baumannii,SRR2911726,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2911739,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2911742,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2916657,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2916658,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR2954965,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3112302,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3112304,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3112305,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3112306,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3112313,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131145,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131146,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131148,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131149,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131151,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131152,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131155,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131156,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131206,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131207,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131210,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131211,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131213,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131225,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131229,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3131236,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133084,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133087,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133088,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133089,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133090,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133091,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133092,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133093,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133094,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133095,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133096,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133097,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133098,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133100,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133101,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133102,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133104,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3133107,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3137567,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3137568,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3137569,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3137570,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3137571,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3137572,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3137574,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3146378,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3146379,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3146380,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3146381,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3146382,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3146383,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3146384,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3146385,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3146387,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3151890,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3152160,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3152508,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3159148,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3159150,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3159151,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3159152,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3159153,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3159154,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3159155,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3159156,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3159157,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3159160,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR3159162,CAZ,NA,NA,NA
