dataset,accession,assembly_path,status
testing,SRR1637068,data/camda_amr_2025/processed/assemblies/test/SRR1637068.fasta,missing
testing,SRR1637069,data/camda_amr_2025/processed/assemblies/test/SRR1637069.fasta,missing
testing,SRR1637070,data/camda_amr_2025/processed/assemblies/test/SRR1637070.fasta,missing
testing,SRR1637079,data/camda_amr_2025/processed/assemblies/test/SRR1637079.fasta,missing
testing,SRR1637080,data/camda_amr_2025/processed/assemblies/test/SRR1637080.fasta,missing
testing,SRR1637088,data/camda_amr_2025/processed/assemblies/test/SRR1637088.fasta,missing
testing,SRR1646522,data/camda_amr_2025/processed/assemblies/test/SRR1646522.fasta,missing
testing,SRR1646531,data/camda_amr_2025/processed/assemblies/test/SRR1646531.fasta,missing
testing,SRR1646540,data/camda_amr_2025/processed/assemblies/test/SRR1646540.fasta,missing
testing,SRR1646541,data/camda_amr_2025/processed/assemblies/test/SRR1646541.fasta,missing
testing,SRR1646547,data/camda_amr_2025/processed/assemblies/test/SRR1646547.fasta,missing
testing,SRR1646555,data/camda_amr_2025/processed/assemblies/test/SRR1646555.fasta,missing
testing,SRR1646557,data/camda_amr_2025/processed/assemblies/test/SRR1646557.fasta,missing
testing,SRR1646573,data/camda_amr_2025/processed/assemblies/test/SRR1646573.fasta,missing
testing,SRR1646927,data/camda_amr_2025/processed/assemblies/test/SRR1646927.fasta,missing
testing,SRR1646928,data/camda_amr_2025/processed/assemblies/test/SRR1646928.fasta,missing
testing,SRR1646929,data/camda_amr_2025/processed/assemblies/test/SRR1646929.fasta,missing
testing,SRR1646930,data/camda_amr_2025/processed/assemblies/test/SRR1646930.fasta,missing
testing,SRR1646942,data/camda_amr_2025/processed/assemblies/test/SRR1646942.fasta,missing
testing,SRR1646945,data/camda_amr_2025/processed/assemblies/test/SRR1646945.fasta,missing
testing,SRR1646948,data/camda_amr_2025/processed/assemblies/test/SRR1646948.fasta,missing
testing,SRR1658082,data/camda_amr_2025/processed/assemblies/test/SRR1658082.fasta,missing
testing,SRR1661153,data/camda_amr_2025/processed/assemblies/test/SRR1661153.fasta,missing
testing,SRR1661155,data/camda_amr_2025/processed/assemblies/test/SRR1661155.fasta,missing
testing,SRR1661167,data/camda_amr_2025/processed/assemblies/test/SRR1661167.fasta,missing
testing,SRR1661168,data/camda_amr_2025/processed/assemblies/test/SRR1661168.fasta,missing
testing,SRR1661175,data/camda_amr_2025/processed/assemblies/test/SRR1661175.fasta,missing
testing,SRR1661183,data/camda_amr_2025/processed/assemblies/test/SRR1661183.fasta,missing
testing,SRR1661199,data/camda_amr_2025/processed/assemblies/test/SRR1661199.fasta,missing
testing,SRR1661207,data/camda_amr_2025/processed/assemblies/test/SRR1661207.fasta,missing
testing,SRR1661211,data/camda_amr_2025/processed/assemblies/test/SRR1661211.fasta,missing
testing,SRR1661223,data/camda_amr_2025/processed/assemblies/test/SRR1661223.fasta,missing
testing,SRR1661227,data/camda_amr_2025/processed/assemblies/test/SRR1661227.fasta,missing
testing,SRR1661242,data/camda_amr_2025/processed/assemblies/test/SRR1661242.fasta,missing
testing,SRR1661243,data/camda_amr_2025/processed/assemblies/test/SRR1661243.fasta,missing
testing,SRR1661245,data/camda_amr_2025/processed/assemblies/test/SRR1661245.fasta,missing
testing,SRR1661249,data/camda_amr_2025/processed/assemblies/test/SRR1661249.fasta,missing
testing,SRR1661250,data/camda_amr_2025/processed/assemblies/test/SRR1661250.fasta,missing
testing,SRR1661262,data/camda_amr_2025/processed/assemblies/test/SRR1661262.fasta,missing
testing,SRR1661265,data/camda_amr_2025/processed/assemblies/test/SRR1661265.fasta,missing
testing,SRR1661279,data/camda_amr_2025/processed/assemblies/test/SRR1661279.fasta,missing
testing,SRR1661281,data/camda_amr_2025/processed/assemblies/test/SRR1661281.fasta,missing
testing,SRR1661292,data/camda_amr_2025/processed/assemblies/test/SRR1661292.fasta,missing
testing,SRR1661315,data/camda_amr_2025/processed/assemblies/test/SRR1661315.fasta,missing
testing,SRR1661322,data/camda_amr_2025/processed/assemblies/test/SRR1661322.fasta,missing
testing,SRR1661323,data/camda_amr_2025/processed/assemblies/test/SRR1661323.fasta,missing
testing,SRR1661324,data/camda_amr_2025/processed/assemblies/test/SRR1661324.fasta,missing
testing,SRR1661325,data/camda_amr_2025/processed/assemblies/test/SRR1661325.fasta,missing
testing,SRR1661326,data/camda_amr_2025/processed/assemblies/test/SRR1661326.fasta,missing
testing,SRR1661327,data/camda_amr_2025/processed/assemblies/test/SRR1661327.fasta,missing
testing,SRR1661328,data/camda_amr_2025/processed/assemblies/test/SRR1661328.fasta,missing
testing,SRR1661329,data/camda_amr_2025/processed/assemblies/test/SRR1661329.fasta,missing
testing,SRR1661330,data/camda_amr_2025/processed/assemblies/test/SRR1661330.fasta,missing
testing,SRR1661331,data/camda_amr_2025/processed/assemblies/test/SRR1661331.fasta,missing
testing,SRR1664261,data/camda_amr_2025/processed/assemblies/test/SRR1664261.fasta,missing
testing,SRR1664264,data/camda_amr_2025/processed/assemblies/test/SRR1664264.fasta,missing
testing,SRR1664299,data/camda_amr_2025/processed/assemblies/test/SRR1664299.fasta,missing
testing,SRR1698180,data/camda_amr_2025/processed/assemblies/test/SRR1698180.fasta,missing
testing,SRR1713618,data/camda_amr_2025/processed/assemblies/test/SRR1713618.fasta,missing
testing,SRR1713619,data/camda_amr_2025/processed/assemblies/test/SRR1713619.fasta,missing
testing,SRR1713631,data/camda_amr_2025/processed/assemblies/test/SRR1713631.fasta,missing
testing,SRR1713640,data/camda_amr_2025/processed/assemblies/test/SRR1713640.fasta,missing
testing,SRR1713641,data/camda_amr_2025/processed/assemblies/test/SRR1713641.fasta,missing
testing,SRR1713644,data/camda_amr_2025/processed/assemblies/test/SRR1713644.fasta,missing
testing,SRR1713646,data/camda_amr_2025/processed/assemblies/test/SRR1713646.fasta,missing
testing,SRR1713651,data/camda_amr_2025/processed/assemblies/test/SRR1713651.fasta,missing
testing,SRR1735407,data/camda_amr_2025/processed/assemblies/test/SRR1735407.fasta,missing
testing,SRR1735417,data/camda_amr_2025/processed/assemblies/test/SRR1735417.fasta,missing
testing,SRR1735418,data/camda_amr_2025/processed/assemblies/test/SRR1735418.fasta,missing
testing,SRR1752722,data/camda_amr_2025/processed/assemblies/test/SRR1752722.fasta,missing
testing,SRR1752726,data/camda_amr_2025/processed/assemblies/test/SRR1752726.fasta,missing
testing,SRR1752735,data/camda_amr_2025/processed/assemblies/test/SRR1752735.fasta,missing
testing,SRR1752781,data/camda_amr_2025/processed/assemblies/test/SRR1752781.fasta,missing
testing,SRR1752782,data/camda_amr_2025/processed/assemblies/test/SRR1752782.fasta,missing
testing,SRR1752811,data/camda_amr_2025/processed/assemblies/test/SRR1752811.fasta,missing
testing,SRR1752834,data/camda_amr_2025/processed/assemblies/test/SRR1752834.fasta,missing
testing,SRR1752844,data/camda_amr_2025/processed/assemblies/test/SRR1752844.fasta,missing
testing,SRR1752848,data/camda_amr_2025/processed/assemblies/test/SRR1752848.fasta,missing
testing,SRR1752866,data/camda_amr_2025/processed/assemblies/test/SRR1752866.fasta,missing
testing,SRR1752880,data/camda_amr_2025/processed/assemblies/test/SRR1752880.fasta,missing
testing,SRR1752883,data/camda_amr_2025/processed/assemblies/test/SRR1752883.fasta,missing
testing,SRR1752886,data/camda_amr_2025/processed/assemblies/test/SRR1752886.fasta,missing
testing,SRR1752888,data/camda_amr_2025/processed/assemblies/test/SRR1752888.fasta,missing
testing,SRR1752891,data/camda_amr_2025/processed/assemblies/test/SRR1752891.fasta,missing
testing,SRR1763808,data/camda_amr_2025/processed/assemblies/test/SRR1763808.fasta,missing
testing,SRR1763809,data/camda_amr_2025/processed/assemblies/test/SRR1763809.fasta,missing
testing,SRR1763810,data/camda_amr_2025/processed/assemblies/test/SRR1763810.fasta,missing
testing,SRR1763828,data/camda_amr_2025/processed/assemblies/test/SRR1763828.fasta,missing
testing,SRR1763829,data/camda_amr_2025/processed/assemblies/test/SRR1763829.fasta,missing
testing,SRR1763832,data/camda_amr_2025/processed/assemblies/test/SRR1763832.fasta,missing
testing,SRR1763837,data/camda_amr_2025/processed/assemblies/test/SRR1763837.fasta,missing
testing,SRR1763838,data/camda_amr_2025/processed/assemblies/test/SRR1763838.fasta,missing
testing,SRR1763849,data/camda_amr_2025/processed/assemblies/test/SRR1763849.fasta,missing
testing,SRR1763850,data/camda_amr_2025/processed/assemblies/test/SRR1763850.fasta,missing
testing,SRR1763851,data/camda_amr_2025/processed/assemblies/test/SRR1763851.fasta,missing
testing,SRR1763852,data/camda_amr_2025/processed/assemblies/test/SRR1763852.fasta,missing
testing,SRR1763853,data/camda_amr_2025/processed/assemblies/test/SRR1763853.fasta,missing
testing,SRR1763857,data/camda_amr_2025/processed/assemblies/test/SRR1763857.fasta,missing
testing,SRR1763863,data/camda_amr_2025/processed/assemblies/test/SRR1763863.fasta,missing
testing,SRR1763866,data/camda_amr_2025/processed/assemblies/test/SRR1763866.fasta,missing
testing,SRR1767753,data/camda_amr_2025/processed/assemblies/test/SRR1767753.fasta,missing
testing,SRR1767766,data/camda_amr_2025/processed/assemblies/test/SRR1767766.fasta,missing
testing,SRR1767777,data/camda_amr_2025/processed/assemblies/test/SRR1767777.fasta,missing
testing,SRR1767784,data/camda_amr_2025/processed/assemblies/test/SRR1767784.fasta,missing
testing,SRR1767788,data/camda_amr_2025/processed/assemblies/test/SRR1767788.fasta,missing
testing,SRR1767789,data/camda_amr_2025/processed/assemblies/test/SRR1767789.fasta,missing
testing,SRR1767798,data/camda_amr_2025/processed/assemblies/test/SRR1767798.fasta,missing
testing,SRR1767807,data/camda_amr_2025/processed/assemblies/test/SRR1767807.fasta,missing
testing,SRR1767810,data/camda_amr_2025/processed/assemblies/test/SRR1767810.fasta,missing
testing,SRR1767814,data/camda_amr_2025/processed/assemblies/test/SRR1767814.fasta,missing
testing,SRR1767815,data/camda_amr_2025/processed/assemblies/test/SRR1767815.fasta,missing
testing,SRR1767819,data/camda_amr_2025/processed/assemblies/test/SRR1767819.fasta,missing
testing,SRR1767820,data/camda_amr_2025/processed/assemblies/test/SRR1767820.fasta,missing
testing,SRR1773591,data/camda_amr_2025/processed/assemblies/test/SRR1773591.fasta,missing
testing,SRR1773592,data/camda_amr_2025/processed/assemblies/test/SRR1773592.fasta,missing
testing,SRR1773628,data/camda_amr_2025/processed/assemblies/test/SRR1773628.fasta,missing
testing,SRR1773630,data/camda_amr_2025/processed/assemblies/test/SRR1773630.fasta,missing
testing,SRR1773631,data/camda_amr_2025/processed/assemblies/test/SRR1773631.fasta,missing
testing,SRR1773633,data/camda_amr_2025/processed/assemblies/test/SRR1773633.fasta,missing
testing,SRR1773634,data/camda_amr_2025/processed/assemblies/test/SRR1773634.fasta,missing
testing,SRR1773640,data/camda_amr_2025/processed/assemblies/test/SRR1773640.fasta,missing
testing,SRR1773656,data/camda_amr_2025/processed/assemblies/test/SRR1773656.fasta,missing
testing,SRR1773836,data/camda_amr_2025/processed/assemblies/test/SRR1773836.fasta,missing
testing,SRR1773837,data/camda_amr_2025/processed/assemblies/test/SRR1773837.fasta,missing
testing,SRR1773838,data/camda_amr_2025/processed/assemblies/test/SRR1773838.fasta,missing
testing,SRR1774017,data/camda_amr_2025/processed/assemblies/test/SRR1774017.fasta,missing
testing,SRR1774021,data/camda_amr_2025/processed/assemblies/test/SRR1774021.fasta,missing
testing,SRR1774022,data/camda_amr_2025/processed/assemblies/test/SRR1774022.fasta,missing
testing,SRR1774031,data/camda_amr_2025/processed/assemblies/test/SRR1774031.fasta,missing
testing,SRR1777667,data/camda_amr_2025/processed/assemblies/test/SRR1777667.fasta,missing
testing,SRR1777668,data/camda_amr_2025/processed/assemblies/test/SRR1777668.fasta,missing
testing,SRR1777669,data/camda_amr_2025/processed/assemblies/test/SRR1777669.fasta,missing
testing,SRR1777670,data/camda_amr_2025/processed/assemblies/test/SRR1777670.fasta,missing
testing,SRR1777672,data/camda_amr_2025/processed/assemblies/test/SRR1777672.fasta,missing
testing,SRR1777673,data/camda_amr_2025/processed/assemblies/test/SRR1777673.fasta,missing
testing,SRR1777682,data/camda_amr_2025/processed/assemblies/test/SRR1777682.fasta,missing
testing,SRR1777683,data/camda_amr_2025/processed/assemblies/test/SRR1777683.fasta,missing
testing,SRR1777690,data/camda_amr_2025/processed/assemblies/test/SRR1777690.fasta,missing
testing,SRR1777697,data/camda_amr_2025/processed/assemblies/test/SRR1777697.fasta,missing
testing,SRR1777701,data/camda_amr_2025/processed/assemblies/test/SRR1777701.fasta,missing
testing,SRR1777702,data/camda_amr_2025/processed/assemblies/test/SRR1777702.fasta,missing
testing,SRR1777703,data/camda_amr_2025/processed/assemblies/test/SRR1777703.fasta,missing
testing,SRR1777705,data/camda_amr_2025/processed/assemblies/test/SRR1777705.fasta,missing
testing,SRR1777706,data/camda_amr_2025/processed/assemblies/test/SRR1777706.fasta,missing
testing,SRR1777707,data/camda_amr_2025/processed/assemblies/test/SRR1777707.fasta,missing
testing,SRR1778032,data/camda_amr_2025/processed/assemblies/test/SRR1778032.fasta,missing
testing,SRR1778035,data/camda_amr_2025/processed/assemblies/test/SRR1778035.fasta,missing
testing,SRR1783160,data/camda_amr_2025/processed/assemblies/test/SRR1783160.fasta,missing
testing,SRR1783161,data/camda_amr_2025/processed/assemblies/test/SRR1783161.fasta,missing
testing,SRR1783171,data/camda_amr_2025/processed/assemblies/test/SRR1783171.fasta,missing
testing,SRR1783173,data/camda_amr_2025/processed/assemblies/test/SRR1783173.fasta,missing
testing,SRR1783177,data/camda_amr_2025/processed/assemblies/test/SRR1783177.fasta,missing
testing,SRR1783178,data/camda_amr_2025/processed/assemblies/test/SRR1783178.fasta,missing
testing,SRR1783179,data/camda_amr_2025/processed/assemblies/test/SRR1783179.fasta,missing
testing,SRR1783195,data/camda_amr_2025/processed/assemblies/test/SRR1783195.fasta,missing
testing,SRR1783198,data/camda_amr_2025/processed/assemblies/test/SRR1783198.fasta,missing
testing,SRR1783199,data/camda_amr_2025/processed/assemblies/test/SRR1783199.fasta,missing
testing,SRR1783200,data/camda_amr_2025/processed/assemblies/test/SRR1783200.fasta,missing
testing,SRR1783201,data/camda_amr_2025/processed/assemblies/test/SRR1783201.fasta,missing
testing,SRR1783202,data/camda_amr_2025/processed/assemblies/test/SRR1783202.fasta,missing
testing,SRR1783203,data/camda_amr_2025/processed/assemblies/test/SRR1783203.fasta,missing
testing,SRR1783205,data/camda_amr_2025/processed/assemblies/test/SRR1783205.fasta,missing
testing,SRR1783212,data/camda_amr_2025/processed/assemblies/test/SRR1783212.fasta,missing
testing,SRR1783213,data/camda_amr_2025/processed/assemblies/test/SRR1783213.fasta,missing
testing,SRR1783216,data/camda_amr_2025/processed/assemblies/test/SRR1783216.fasta,missing
testing,SRR1783218,data/camda_amr_2025/processed/assemblies/test/SRR1783218.fasta,missing
testing,SRR1783220,data/camda_amr_2025/processed/assemblies/test/SRR1783220.fasta,missing
testing,SRR1783221,data/camda_amr_2025/processed/assemblies/test/SRR1783221.fasta,missing
testing,SRR1783222,data/camda_amr_2025/processed/assemblies/test/SRR1783222.fasta,missing
testing,SRR1791276,data/camda_amr_2025/processed/assemblies/test/SRR1791276.fasta,missing
testing,SRR1791296,data/camda_amr_2025/processed/assemblies/test/SRR1791296.fasta,missing
testing,SRR1791300,data/camda_amr_2025/processed/assemblies/test/SRR1791300.fasta,missing
testing,SRR1791377,data/camda_amr_2025/processed/assemblies/test/SRR1791377.fasta,missing
testing,SRR1791378,data/camda_amr_2025/processed/assemblies/test/SRR1791378.fasta,missing
testing,SRR1793243,data/camda_amr_2025/processed/assemblies/test/SRR1793243.fasta,missing
testing,SRR1793244,data/camda_amr_2025/processed/assemblies/test/SRR1793244.fasta,missing
testing,SRR1793247,data/camda_amr_2025/processed/assemblies/test/SRR1793247.fasta,missing
testing,SRR1793257,data/camda_amr_2025/processed/assemblies/test/SRR1793257.fasta,missing
testing,SRR1793267,data/camda_amr_2025/processed/assemblies/test/SRR1793267.fasta,missing
testing,SRR1793269,data/camda_amr_2025/processed/assemblies/test/SRR1793269.fasta,missing
testing,SRR1793271,data/camda_amr_2025/processed/assemblies/test/SRR1793271.fasta,missing
testing,SRR1801537,data/camda_amr_2025/processed/assemblies/test/SRR1801537.fasta,missing
testing,SRR1801539,data/camda_amr_2025/processed/assemblies/test/SRR1801539.fasta,missing
testing,SRR1801543,data/camda_amr_2025/processed/assemblies/test/SRR1801543.fasta,missing
testing,SRR1801544,data/camda_amr_2025/processed/assemblies/test/SRR1801544.fasta,missing
